 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      3.9000000         0.9871472E-0001     0.9851089E-0001     0.1076266E+0000     0.4346409E+0000     0.4343921E+0000     0.4414540E+0000     0.1232918E+0000     0.1345459E+0000
      4.0500000         0.7630240E-0001     0.7631212E-0001     0.8071103E-0001     0.4506312E+0000     0.4504491E+0000     0.4513313E+0000     0.1309255E+0000     0.1591033E+0000
      4.2000000         0.9398013E-0001     0.9396239E-0001     0.9962044E-0001     0.5712085E+0000     0.5711105E+0000     0.5548095E+0000     0.1213528E+0000     0.1921555E+0000
      4.3500000         0.2946514E+0000     0.2946515E+0000     0.2615257E+0000     0.6828615E+0000     0.6828129E+0000     0.6515587E+0000     0.2665563E+0000     0.2144602E+0000
      4.5000000         0.3012048E+0000     0.3012048E+0000     0.2954974E+0000     0.6717054E+0000     0.6716588E+0000     0.6388774E+0000     0.2305200E+0000     0.2121316E+0000
      4.6500000         0.1998757E-0001     0.1998929E-0001     0.2044283E-0001     0.5707109E+0000     0.5706370E+0000     0.5446713E+0000     0.7383530E-0001     0.1999287E+0000
      4.8000000         0.1116992E+0000     0.1116100E+0000     0.1031802E+0000     0.5266481E+0000     0.5265549E+0000     0.5054626E+0000     0.1493728E+0000     0.2080924E+0000
      4.9500000         0.1213136E+0000     0.1213156E+0000     0.1178920E+0000     0.6192540E+0000     0.6191779E+0000     0.5998736E+0000     0.1796563E+0000     0.2426457E+0000
      5.1000000         0.1892758E+0000     0.1892531E+0000     0.1814397E+0000     0.7842217E+0000     0.7841927E+0000     0.7683202E+0000     0.3160216E+0000     0.2791264E+0000
      5.2500000         0.4071403E+0000     0.4071497E+0000     0.4010499E+0000     0.8714934E+0000     0.8715144E+0000     0.8631219E+0000     0.2411940E+0000     0.2902194E+0000
      5.4000000         0.2509569E+0000     0.2510075E+0000     0.2587315E+0000     0.7907280E+0000     0.7907754E+0000     0.7908311E+0000     0.3039075E+0000     0.2688742E+0000
      5.5500000         0.9121853E-0001     0.9121820E-0001     0.9084757E-0001     0.6352439E+0000     0.6352823E+0000     0.6400322E+0000     0.1592809E+0000     0.2365428E+0000
      5.7000000         0.2751321E-0001     0.2751159E-0001     0.3109546E-0001     0.5889284E+0000     0.5889223E+0000     0.5939904E+0000     0.5458540E-0001     0.2314963E+0000
      5.8500000         0.1844607E+0000     0.1844943E+0000     0.1837789E+0000     0.7039449E+0000     0.7038465E+0000     0.7077883E+0000     0.2403170E+0000     0.2665253E+0000
      6.0000000         0.3236386E+0000     0.3235437E+0000     0.3228049E+0000     0.8448482E+0000     0.8445871E+0000     0.8487405E+0000     0.3311482E+0000     0.3061107E+0000
      6.1500000         0.3406536E+0000     0.3406186E+0000     0.3451317E+0000     0.8668325E+0000     0.8663452E+0000     0.8731856E+0000     0.3841106E+0000     0.3127606E+0000
      6.3000000         0.9139725E-0001     0.9111963E-0001     0.8778409E-0001     0.7825204E+0000     0.7818161E+0000     0.7933230E+0000     0.9483721E-0001     0.3004517E+0000
      6.4500000         0.2144219E+0000     0.2140276E+0000     0.2245424E+0000     0.7015783E+0000     0.7007323E+0000     0.7147555E+0000     0.2338506E+0000     0.3099540E+0000
      6.6000000         0.1541713E+0000     0.1541698E+0000     0.1624205E+0000     0.6845197E+0000     0.6835232E+0000     0.6906156E+0000     0.3137752E+0000     0.3459481E+0000
      6.7500000         0.1413528E+0000     0.1412057E+0000     0.1459797E+0000     0.7168699E+0000     0.7156366E+0000     0.7063401E+0000     0.3583598E+0000     0.3729013E+0000
      6.9000000         0.3298116E+0000     0.3287260E+0000     0.2977827E+0000     0.7560261E+0000     0.7546492E+0000     0.7328808E+0000     0.4219623E+0000     0.3631380E+0000
      7.0500000         0.1050692E+0000     0.1050914E+0000     0.1048567E+0000     0.7890786E+0000     0.7877656E+0000     0.7688361E+0000     0.1733049E+0000     0.3293538E+0000
      7.2000000         0.1865356E+0000     0.1864899E+0000     0.1867059E+0000     0.8223077E+0000     0.8210529E+0000     0.8147395E+0000     0.1852305E+0000     0.3001986E+0000
      7.3500000         0.4244775E+0000     0.4236632E+0000     0.4294228E+0000     0.8050797E+0000     0.8037620E+0000     0.8077717E+0000     0.3989743E+0000     0.2745594E+0000
      7.5000000         0.8180726E-0001     0.8166738E-0001     0.8272989E-0001     0.6966772E+0000     0.6952689E+0000     0.7034070E+0000     0.1188772E+0000     0.2367178E+0000
      7.6500000         0.1339372E+0000     0.1336402E+0000     0.1347393E+0000     0.5572702E+0000     0.5557397E+0000     0.5644526E+0000     0.1496634E+0000     0.1934961E+0000
      7.8000000         0.1451298E+0000     0.1445723E+0000     0.1510884E+0000     0.4637235E+0000     0.4620985E+0000     0.4703705E+0000     0.1526285E+0000     0.1604390E+0000
      7.9500000         0.6477487E-0001     0.6396407E-0001     0.6182446E-0001     0.4507779E+0000     0.4493314E+0000     0.4585324E+0000     0.8727158E-0001     0.1454423E+0000
      8.1000000         0.2279811E-0001     0.2272591E-0001     0.2044214E-0001     0.5088474E+0000     0.5078883E+0000     0.5210469E+0000     0.3264150E-0001     0.1489095E+0000
      8.2500000         0.4164554E+0000     0.4165946E+0000     0.4340316E+0000     0.5462767E+0000     0.5458148E+0000     0.5620743E+0000     0.3096342E+0000     0.1545775E+0000
      8.4000000         0.1627791E-0001     0.1602930E-0001     0.1686967E-0001     0.4814810E+0000     0.4813014E+0000     0.4943804E+0000     0.2565217E-0001     0.1440762E+0000
      8.5500000         0.9682303E-0001     0.9700118E-0001     0.9806568E-0001     0.3608832E+0000     0.3607756E+0000     0.3662674E+0000     0.1491407E+0000     0.1209128E+0000
      8.7000000         0.6037765E-0001     0.6040445E-0001     0.5683061E-0001     0.2658666E+0000     0.2656878E+0000     0.2653649E+0000     0.4459524E-0001     0.9727463E-0001
      8.8500000         0.6111413E-0001     0.6079297E-0001     0.6035006E-0001     0.2182101E+0000     0.2179454E+0000     0.2162088E+0000     0.9582974E-0001     0.7896601E-0001
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2111752E+0000     0.2109412E+0000     0.2103761E+0000     0.0000000E+0000     0.6965624E-0001
      9.1500000         0.1128860E+0000     0.1128426E+0000     0.1141386E+0000     0.2210517E+0000     0.2209421E+0000     0.2213242E+0000     0.8095618E-0001     0.6965286E-0001
      9.3000000         0.6759336E-0001     0.6767773E-0001     0.6824165E-0001     0.2108607E+0000     0.2108600E+0000     0.2108101E+0000     0.7009271E-0001     0.7237319E-0001
      9.4500000         0.3536963E-0001     0.3529668E-0001     0.3325743E-0001     0.1752583E+0000     0.1752846E+0000     0.1740836E+0000     0.6034989E-0001     0.7347130E-0001
      9.6000000         0.2690769E-0001     0.2708613E-0001     0.2813518E-0001     0.1465869E+0000     0.1465279E+0000     0.1443469E+0000     0.5024615E-0001     0.7792359E-0001
      9.7500000         0.1107574E-0001     0.1094122E-0001     0.8917373E-0002     0.1470917E+0000     0.1468413E+0000     0.1441642E+0000     0.3638137E-0001     0.9038582E-0001
      9.9000000         0.8194140E-0001     0.8172735E-0001     0.8061126E-0001     0.1614403E+0000     0.1609381E+0000     0.1582428E+0000     0.1683050E+0000     0.1055995E+0000
     10.0500000         0.4294172E-0001     0.4295210E-0001     0.4379935E-0001     0.1621921E+0000     0.1613989E+0000     0.1586025E+0000     0.4301522E-0001     0.1172259E+0000
     10.2000000         0.3019269E-0001     0.2978898E-0001     0.2860261E-0001     0.1454590E+0000     0.1444186E+0000     0.1409542E+0000     0.1108211E+0000     0.1244928E+0000
     10.3500000         0.4381640E-0001     0.4313969E-0001     0.4069466E-0001     0.1247223E+0000     0.1236944E+0000     0.1195885E+0000     0.1727603E+0000     0.1238551E+0000
     10.5000000         0.1043507E-0001     0.1040329E-0001     0.1014899E-0001     0.1081589E+0000     0.1074589E+0000     0.1033899E+0000     0.4439965E-0001     0.1134718E+0000
     10.6500000         0.4217223E-0001     0.4224913E-0001     0.4086684E-0001     0.9376610E-0001     0.9346221E-0001     0.8984058E-0001     0.9508771E-0001     0.9963423E-0001
     10.8000000         0.1742857E-0001     0.1736112E-0001     0.1688881E-0001     0.7629393E-0001     0.7624490E-0001     0.7305628E-0001     0.8648357E-0001     0.8608437E-0001
     10.9500000         0.1026092E-0001     0.1029209E-0001     0.9258165E-0002     0.5615033E-0001     0.5622455E-0001     0.5348402E-0001     0.4314921E-0001     0.7131070E-0001
     11.1000000         0.1400635E-0001     0.1411761E-0001     0.1331428E-0001     0.3749665E-0001     0.3761498E-0001     0.3552900E-0001     0.6602122E-0001     0.5497588E-0001
     11.2500000         0.1580735E-0002     0.1580735E-0002     0.1580735E-0002     0.2226578E-0001     0.2236584E-0001     0.2107169E-0001     0.1446135E-0001     0.3855536E-0001
     11.4000000         0.2285181E-0002     0.2292273E-0002     0.2128818E-0002     0.1122857E-0001     0.1128342E-0001     0.1063888E-0001     0.2650914E-0001     0.2396631E-0001
     11.5500000         0.1675463E-0024     0.1301723E-0024     0.1702540E-0024     0.4672404E-0002     0.4693384E-0002     0.4426449E-0002     0.2474107E-0002     0.1265492E-0001
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1563428E-0002     0.1569445E-0002     0.1477144E-0002     0.0000000E+0000     0.5299742E-0002
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3987583E-0003     0.4001041E-0003     0.3753094E-0003     0.0000000E+0000     0.1640171E-0002
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7256952E-0004     0.7279755E-0004     0.6807037E-0004     0.0000000E+0000     0.3577305E-0003
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8955557E-0005     0.8982965E-0005     0.8379783E-0005     0.0000000E+0000     0.5369851E-0004
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7273258E-0006     0.7295409E-0006     0.6794653E-0006     0.0000000E+0000     0.5488455E-0005
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827726E-0007     0.3839415E-0007     0.3572162E-0007     0.0000000E+0000     0.3793221E-0006
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1295347E-0008     0.1299319E-0008     0.1208073E-0008     0.0000000E+0000     0.1759127E-0007
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2807952E-0010     0.2816594E-0010     0.2617688E-0010     0.0000000E+0000     0.5423928E-0009
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3891209E-0012     0.3903218E-0012     0.3626599E-0012     0.0000000E+0000     0.1101222E-0010
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3443526E-0014     0.3454174E-0014     0.3208829E-0014     0.0000000E+0000     0.1459464E-0012
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1944839E-0016     0.1950860E-0016     0.1812096E-0016     0.0000000E+0000     0.1253730E-0014
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7007647E-0019     0.7029362E-0019     0.6528913E-0019     0.0000000E+0000     0.6944069E-0017
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1610564E-0021     0.1615557E-0021     0.1500473E-0021     0.0000000E+0000     0.2470589E-0019
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2360721E-0024     0.2368043E-0024     0.2199294E-0024     0.0000000E+0000     0.5631907E-0022
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2206674E-0027     0.2213519E-0027     0.2055744E-0027     0.0000000E+0000     0.8211847E-0025
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1315335E-0030     0.1319416E-0030     0.1225357E-0030     0.0000000E+0000     0.7650190E-0028
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4999491E-0034     0.5015005E-0034     0.4657458E-0034     0.0000000E+0000     0.4550251E-0031
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1211707E-0037     0.1215468E-0037     0.1128805E-0037     0.0000000E+0000     0.1727139E-0034
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1872608E-0041     0.1878419E-0041     0.1744483E-0041     0.0000000E+0000     0.4182326E-0038
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1845311E-0045     0.1851038E-0045     0.1719051E-0045     0.0000000E+0000     0.6459866E-0042
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1159481E-0049     0.1163079E-0049     0.1080146E-0049     0.0000000E+0000     0.6363424E-0046
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4645448E-0054     0.4659865E-0054     0.4327589E-0054     0.0000000E+0000     0.3997476E-0050
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1186754E-0058     0.1190437E-0058     0.1105551E-0058     0.0000000E+0000     0.1601352E-0054
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1933135E-0063     0.1939135E-0063     0.1800861E-0063     0.0000000E+0000     0.4090529E-0059
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2007853E-0068     0.2014084E-0068     0.1870466E-0068     0.0000000E+0000     0.6662778E-0064
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1329748E-0073     0.1333875E-0073     0.1238761E-0073     0.0000000E+0000     0.6920041E-0069
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5615324E-0079     0.5632751E-0079     0.5231096E-0079     0.0000000E+0000     0.4582852E-0074
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1511986E-0084     0.1516679E-0084     0.1408529E-0084     0.0000000E+0000     0.1935238E-0079
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2595902E-0090     0.2603959E-0090     0.2418278E-0090     0.0000000E+0000     0.5210785E-0085
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2841819E-0096     0.2850639E-0096     0.2647368E-0096     0.0000000E+0000     0.8946250E-0091
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1983682E-0102     0.1989839E-0102     0.1847949E-0102     0.0000000E+0000     0.9793714E-0097
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8829076E-0109     0.8856478E-0109     0.8224947E-0109     0.0000000E+0000     0.6836314E-0103
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2505682E-0115     0.2513458E-0115     0.2334231E-0115     0.0000000E+0000     0.3042737E-0109
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4534235E-0122     0.4548308E-0122     0.4223980E-0122     0.0000000E+0000     0.8635244E-0116
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5231783E-0129     0.5248020E-0129     0.4873798E-0129     0.0000000E+0000     0.1562617E-0122
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3849132E-0136     0.3861078E-0136     0.3585755E-0136     0.0000000E+0000     0.1803009E-0129
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1805691E-0143     0.1811295E-0143     0.1682137E-0143     0.0000000E+0000     0.1326511E-0136
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5401216E-0151     0.5417979E-0151     0.5031638E-0151     0.0000000E+0000     0.6222881E-0144
