sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1918,1.5077670380250834,-1.5077670380250834,0.0,0.5,0.0,1046.2828746584992,0.29726910399979417,0.0,21628.4360131925,0.31179330674334393,36.13214437317201,5.13580930570569,0.8898093057056897
1919,2.406358891588133,-2.406358891588133,0.0,0.5,0.0,950.6911639324946,0.32311062392677303,0.0,4293.155012887486,0.1864926173609342,69.88532409437713,3.94553471917976,-0.3004652808202404
1920,1.5559597797762401,-1.5559597797762401,0.0,0.5,0.0,1265.2819591510631,0.3054842103096594,0.0,2254.6038207103666,0.17613576561448518,58.30919481131641,4.67147605280361,0.42547605280360923
1921,2.377040942826623,-2.377040942826623,0.0,0.5,0.0,1124.7676578812757,0.2910178780687166,0.0,11246.259078057103,0.23009173180770892,57.990426549766426,3.70556146864606,-0.5404385313539404
1922,2.0648077979395674,-2.0648077979395674,0.0,0.5,0.0,926.5990258008742,0.31900645712797926,0.0,16790.91352279902,0.15162152306668666,40.9867191070806,4.16546655587197,-0.08053344412803032
1923,2.0504877900207132,-2.0504877900207132,0.0,0.5,0.0,864.1450348540109,0.3212954771507082,0.0,798.9682680901683,0.17656570119582726,76.65927323924345,4.10554860237283,-0.14045139762717085
1924,1.67579118208482,-1.67579118208482,0.0,0.5,0.0,1126.0392660721582,0.31482378970171065,0.0,22073.921591696184,0.32184140704910824,64.60108846887722,5.26483943109939,1.0188394310993898
1925,2.2052072132080207,-2.2052072132080207,0.0,0.5,0.0,925.7998925052152,0.29812305444691894,0.0,18676.894740567994,0.1723535520986182,48.119134071567125,3.69228524600583,-0.5537147539941705
1926,1.8297789585679773,-1.8297789585679773,0.0,0.5,0.0,1246.8556174126802,0.32916081254476615,0.0,20423.222352541194,0.26581024567109485,59.2921232077893,4.91400674620258,0.6680067462025798
1927,1.5260786251993481,-1.5260786251993481,0.0,0.5,0.0,1238.1410181295676,0.31613131072345285,0.0,24676.47051840278,0.28502630686265906,67.00311707127307,5.12026327231107,0.8742632723110697
1928,1.5883830026994832,-1.5883830026994832,0.0,0.5,0.0,968.5550742248041,0.32006277206582406,0.0,7540.753036177102,0.25242923616042906,52.089454765160404,4.71306200640527,0.4670620064052695
1929,2.3781741029926886,-2.3781741029926886,0.0,0.5,0.0,898.2329204087679,0.302319053109346,0.0,581.4608594089233,0.13367764726695022,51.24452520722779,3.58917484872598,-0.6568251512740204
1930,2.1359911451541294,-2.1359911451541294,0.0,0.5,0.0,1055.3317849646903,0.32235643924866647,0.0,15512.912373096187,0.20845647395212225,71.24153133835785,4.26288507474518,0.016885074745179196
1931,2.007838069702138,-2.007838069702138,0.0,0.5,0.0,925.7261364623172,0.3229097253241018,0.0,23607.06576907734,0.16216614736506255,63.083329445809085,4.2571952944349,0.011195294434899417
1932,2.4007936818145903,-2.4007936818145903,0.0,0.5,0.0,981.4314133930814,0.30541821479551506,0.0,24851.533898517147,0.27979512610376583,42.78097335747712,4.2839949694922,0.037994969492199715
1933,2.129002725289822,-2.129002725289822,0.0,0.5,0.0,1153.6524095976538,0.31478873748049147,0.0,15975.081015429123,0.2840980052316677,71.90026142225994,4.50763350000001,0.2616335000000092
1934,2.2001083877781142,-2.2001083877781142,0.0,0.5,0.0,874.8295112921932,0.30517237960325727,0.0,4272.259022794351,0.14220290275044817,28.642540391261374,3.78721394881533,-0.45878605118467064
1935,1.659926390031993,-1.659926390031993,0.0,0.5,0.0,951.9830890548021,0.3162678559041986,0.0,19093.602072694313,0.19787556697640057,71.41457080016563,4.47213547467042,0.2261354746704196
1936,1.7207211422751987,-1.7207211422751987,0.0,0.5,0.0,1225.7273345162184,0.321771117476385,0.0,3272.8604044382632,0.2778371329047703,71.8659872195883,4.80269002320334,0.5566900232033394
1937,1.708392816107999,-1.708392816107999,0.0,0.5,0.0,827.690401225459,0.2912255824539367,0.0,14472.302791042006,0.1947201764393965,61.29453064742474,3.88119022319915,-0.36480977680085047
1938,2.354168543974401,-2.354168543974401,0.0,0.5,0.0,1213.1256349901053,0.317110731845787,0.0,24905.759998742196,0.2930335002214803,48.46228283546067,4.60804273229688,0.3620427322968798
1939,2.151297910457602,-2.151297910457602,0.0,0.5,0.0,936.3649229644296,0.3000340644605975,0.0,22047.28493581416,0.2836187167536913,37.77921111944363,4.3732910698572,0.12729106985719962
1940,1.7289133002529393,-1.7289133002529393,0.0,0.5,0.0,1009.8252297127195,0.30392560898943766,0.0,9002.875305352216,0.29653548556704123,76.20826169559693,4.57411943179113,0.3281194317911291
1941,1.5366300402331783,-1.5366300402331783,0.0,0.5,0.0,847.137054149946,0.322923505392658,0.0,7924.505905181792,0.27919731081293586,36.42704956214249,4.79629053861534,0.5502905386153394
1942,2.196028136933255,-2.196028136933255,0.0,0.5,0.0,1182.4418075924116,0.3215855446132799,0.0,12617.751522490731,0.24511521797341193,40.33282287383013,4.37970136554646,0.13370136554645917
1943,1.5202072643598452,-1.5202072643598452,0.0,0.5,0.0,931.3720946773559,0.3221884137960236,0.0,24624.857631668976,0.192450672035841,50.985752508299996,4.71400828137209,0.4680082813720894
1944,1.5074108785428069,-1.5074108785428069,0.0,0.5,0.0,832.2639597151777,0.32462938383728,0.0,7273.746735488508,0.23860144460343347,28.11000997770088,4.75499787995978,0.5089978799597796
1945,2.2726723217856355,-2.2726723217856355,0.0,0.5,0.0,839.0999246664886,0.29246820080483416,0.0,11675.91726909323,0.39348486785773484,47.216314078760035,5.34519762329869,1.0991976232986893
1946,2.3955106584435426,-2.3955106584435426,0.0,0.5,0.0,938.2395101305883,0.3160683875394179,0.0,22892.722830710092,0.10775848245476151,60.65304227048716,3.83344828340746,-0.41255171659254053
1947,2.0083295162495247,-2.0083295162495247,0.0,0.5,0.0,1227.8441630048214,0.2902069864747087,0.0,583.5694963767417,0.3227367978637655,37.62179014919553,4.05123767333027,-0.19476232666973026
1948,1.7712277076008927,-1.7712277076008927,0.0,0.5,0.0,1029.9582579820544,0.3294969526927831,0.0,17814.962290338364,0.12827243981127837,28.329189075413442,4.71401451647951,0.46801451647951
1949,2.2707665353901882,-2.2707665353901882,0.0,0.5,0.0,1107.9837231674305,0.3045843978750695,0.0,19580.2669792814,0.2613024577918929,74.12110971404249,4.15783754078921,-0.0881624592107908
1950,1.9016783375388115,-1.9016783375388115,0.0,0.5,0.0,1292.6998607716696,0.3002450329741712,0.0,23184.253707023683,0.10298476548365723,40.08264705851514,4.28441350416202,0.03841350416201994
1951,2.1783639640341943,-2.1783639640341943,0.0,0.5,0.0,1013.3732913623512,0.3123003729088401,0.0,6986.491490650928,0.24896828281619543,60.80399644741754,4.0880557219523,-0.15794427804770006
1952,1.929024746653777,-1.929024746653777,0.0,0.5,0.0,1125.8884500038703,0.31747633235197653,0.0,18342.15558309499,0.3402515977211895,66.25925955456853,5.2460878659689,1.0000878659688999
1953,2.010914593636066,-2.010914593636066,0.0,0.5,0.0,939.281606164073,0.2988230435119699,0.0,11339.6542587779,0.22303858328509413,45.65130621676217,3.93022229415,-0.3157777058500004
1954,2.399934379944869,-2.399934379944869,0.0,0.5,0.0,800.4972787445208,0.3087690912620877,0.0,4858.496472313756,0.16757240661230977,53.885484273075505,3.55998229044661,-0.6860177095533904
1955,2.2057055594787247,-2.2057055594787247,0.0,0.5,0.0,839.6066117175345,0.2920501378952997,0.0,19020.49609064728,0.3696888397087046,33.77623576051932,5.34519606452183,1.0991960645218297
1956,1.8633201076906931,-1.8633201076906931,0.0,0.5,0.0,1210.2508431616532,0.2964970354378579,0.0,17759.369097342045,0.29951358593570904,67.94782351789358,4.69498172778635,0.44898172778634926
1957,1.7569630777033676,-1.7569630777033676,0.0,0.5,0.0,1093.1214440836904,0.2963558843972584,0.0,4108.0004801134,0.1240808293462086,55.78550880509415,4.1768983042604,-0.06910169573960001
1958,2.0137629701380413,-2.0137629701380413,0.0,0.5,0.0,967.7162689978068,0.30384390769308955,0.0,23096.489901253364,0.26117735828071564,31.43740568532586,4.30455071563817,0.05855071563816949
1959,2.11367302061705,-2.11367302061705,0.0,0.5,0.0,828.699911260855,0.30940923027568296,0.0,12023.26062970143,0.21851046377245997,68.53408573137747,3.86481139973535,-0.3811886002646503
1960,1.994089010334948,-1.994089010334948,0.0,0.5,0.0,980.2128695057852,0.29405454370387085,0.0,11042.709159196962,0.38395798725809094,55.14364014581754,5.3965670065596,1.1505670065595996
1961,1.878403992141771,-1.878403992141771,0.0,0.5,0.0,861.3443708699856,0.32380006276373124,0.0,20523.128463907717,0.15274619609853904,26.899864573091172,4.3629125,0.11691249999999975
1962,2.0702975540310398,-2.0702975540310398,0.0,0.5,0.0,1131.0030338284848,0.32846512788873183,0.0,9546.9449489259,0.21330824389010627,62.70510546787275,4.49732910227299,0.2513291022729893
1963,2.15687689365946,-2.15687689365946,0.0,0.5,0.0,1175.4608334945244,0.3183461500773449,0.0,15854.940528518135,0.19550205975954002,65.47302624492391,4.26398630188179,0.0179863018817894
1964,2.0780575167708895,-2.0780575167708895,0.0,0.5,0.0,1099.8372355977644,0.3113443002417799,0.0,8608.867232483411,0.38068248643771807,47.257556578856004,5.24635435585724,1.0003543558572394
1965,1.8734893107477792,-1.8734893107477792,0.0,0.5,0.0,886.6884357789332,0.30115901040828574,0.0,19889.27293603413,0.18005975585346057,60.304252813760634,3.96371111701926,-0.2822888829807404
1966,2.289184408360781,-2.289184408360781,0.0,0.5,0.0,1173.3344066905888,0.3223273434084809,0.0,14665.179497577608,0.2563302544127204,34.12417842410714,4.36259041731492,0.11659041731491993
1967,1.7471812985118949,-1.7471812985118949,0.0,0.5,0.0,1216.6384482088781,0.3259979360630362,0.0,22059.24885417682,0.18548463581495367,27.167396335050753,4.84756313053282,0.6015631305328197
1968,2.0593232857323103,-2.0593232857323103,0.0,0.5,0.0,1109.9556454426847,0.3151923134523644,0.0,24917.81047457792,0.21553074169451708,57.53355163106521,4.28688660106657,0.040886601066569384
1969,2.3933394192656343,-2.3933394192656343,0.0,0.5,0.0,810.8069864967154,0.2937070720709816,0.0,18557.249004588288,0.11798553834650327,66.89748798363075,3.28591565866811,-0.9600843413318905
1970,2.2865971387204684,-2.2865971387204684,0.0,0.5,0.0,1096.9944886854637,0.32992461496781805,0.0,21557.015734285917,0.3155010990502538,28.824043450840175,4.89206632827317,0.6460663282731698
1971,2.2051636453744914,-2.2051636453744914,0.0,0.5,0.0,897.9541674234265,0.29140471909448695,0.0,4463.544361365519,0.38071837737388403,37.84415486618144,4.68996644819512,0.44396644819511977
1972,2.4988114367185497,-2.4988114367185497,0.0,0.5,0.0,814.7205731091426,0.30163873832403915,0.0,15669.799268280833,0.3110565309798712,59.160467436659935,4.34145215644277,0.09545215644276972
1973,2.1568455223115914,-2.1568455223115914,0.0,0.5,0.0,1269.7373160242548,0.30574917199361,0.0,12625.016397418225,0.298739285595893,58.32726566368987,4.51258619265746,0.26658619265746
1974,1.8072393005564622,-1.8072393005564622,0.0,0.5,0.0,801.205998327631,0.29111762680603914,0.0,3017.758788200854,0.2872887580076081,38.48344194736031,4.00240771251336,-0.2435922874866403
1975,1.8817859111274546,-1.8817859111274546,0.0,0.5,0.0,1292.7963974272843,0.2960081259021959,0.0,16485.793395443266,0.3389400279803661,30.067639670761633,5.1369348340625,0.8909348340624996
1976,2.175240139756464,-2.175240139756464,0.0,0.5,0.0,1156.9667252490128,0.326713783336694,0.0,4712.394768307881,0.25016748263442956,60.67173708458876,4.41776686419748,0.17176686419747966
1977,2.10570479611609,-2.10570479611609,0.0,0.5,0.0,1172.2298187685751,0.3057887758797406,0.0,12981.251013461286,0.2611207630487995,70.6187596341561,4.25107625847255,0.005076258472549888
1978,2.3340609402358403,-2.3340609402358403,0.0,0.5,0.0,1062.7994063699314,0.3066350493746295,0.0,15316.977959022777,0.20593449785452317,56.859485689315015,3.87552548913225,-0.3704745108677505
1979,2.463047033036862,-2.463047033036862,0.0,0.5,0.0,1194.898229517346,0.3121156578264017,0.0,15745.971688317302,0.23032310425257688,61.551524368406525,4.0159704585467,-0.2300295414533
1980,2.07928938095334,-2.07928938095334,0.0,0.5,0.0,1169.9003345716815,0.3032862347788551,0.0,1739.5403728298418,0.24852330248918408,26.597487950745382,4.1330615,-0.11293850000000027
1981,1.5274861519433403,-1.5274861519433403,0.0,0.5,0.0,1177.5802570902038,0.3290244089902996,0.0,20502.487741576206,0.3302369048118848,50.93501381485,5.59475770032467,1.3487577003246694
1982,2.210878666887252,-2.210878666887252,0.0,0.5,0.0,1055.9665693947463,0.3131522645480554,0.0,4824.112673073314,0.14086479529391926,53.62206353675432,4.05391826140589,-0.19208173859411026
1983,1.7262876760983628,-1.7262876760983628,0.0,0.5,0.0,1215.5620320269234,0.29919255448737303,0.0,516.0660014206078,0.28747535948380876,57.66839786070935,4.36291327938843,0.11691327938842999
1984,1.8868817680124481,-1.8868817680124481,0.0,0.5,0.0,1222.0694726249956,0.29742981012531094,0.0,17357.62092189025,0.30171130197171653,47.00673815095037,4.71300962500002,0.46700962500001975
1985,2.3047213776026805,-2.3047213776026805,0.0,0.5,0.0,959.9316723441159,0.3297767554949901,0.0,14968.616726865446,0.3873792408748753,30.34819941807683,5.53485683543275,1.2888568354327496
1986,2.130334912748443,-2.130334912748443,0.0,0.5,0.0,852.5045085838162,0.3282628105714163,0.0,18265.644174228186,0.39005355553660637,31.158829428218212,5.77341658200974,1.5274165820097396
1987,2.422357121102241,-2.422357121102241,0.0,0.5,0.0,886.6263090015109,0.3215644470018037,0.0,4511.261800845477,0.2077163877077817,49.172009200100284,3.86911148030315,-0.37688851969685055
1988,2.2426213900473337,-2.2426213900473337,0.0,0.5,0.0,1013.131308845473,0.29432472728567244,0.0,8404.355552323976,0.23506282820688965,62.14256890543132,3.74997649999998,-0.4960235000000206
1989,2.3548821368061463,-2.3548821368061463,0.0,0.5,0.0,1254.7784062978753,0.3130080991438666,0.0,15389.697379773499,0.14062693827067227,39.015785076042825,4.11559627341027,-0.13040372658973087
1990,2.36123401524076,-2.36123401524076,0.0,0.5,0.0,992.7124524037101,0.3049148505367884,0.0,24327.226947862262,0.3787816036294409,61.48857771319819,5.59113356733746,1.3451335673374594
1991,2.260098783247914,-2.260098783247914,0.0,0.5,0.0,1200.0529192941424,0.30847774272326267,0.0,10003.061939741428,0.13418786199721897,41.389415237544995,4.06921399999999,-0.17678600000001055
1992,1.837890156924608,-1.837890156924608,0.0,0.5,0.0,829.0634002799014,0.2972525802593909,0.0,16203.839815227306,0.2776372731049578,37.8963703516555,4.35358212880643,0.10758212880642937
1993,1.7696375488619642,-1.7696375488619642,0.0,0.5,0.0,1148.1547280741552,0.2940347458858683,0.0,19313.809970828668,0.19704662231610776,34.4680943360658,4.2057522861723,-0.04024771382770087
1994,2.4092167791617647,-2.4092167791617647,0.0,0.5,0.0,1144.2449262102605,0.30365169748683424,0.0,3280.684286323249,0.15572545427908924,67.902761324121,3.7998480125527,-0.44615198744730034
1995,1.6341216319038416,-1.6341216319038416,0.0,0.5,0.0,958.1594114115603,0.31326000412981847,0.0,18892.970097788766,0.11142874918205792,32.705168278267145,4.51626282834905,0.2702628283490496
1996,1.7789549251166799,-1.7789549251166799,0.0,0.5,0.0,892.7574081142178,0.31638256794047437,0.0,13358.474814706013,0.3334465295407701,27.720945023199405,5.0903397846552,0.8443397846551992
1997,2.060527169136303,-2.060527169136303,0.0,0.5,0.0,1249.6272977124443,0.317279273751543,0.0,7743.519450278415,0.22557975334167624,74.3618622145768,4.40079105413285,0.15479105413284966
1998,1.5317979093566731,-1.5317979093566731,0.0,0.5,0.0,812.3388169915125,0.2951866493460096,0.0,17850.747979205476,0.21170782206918368,62.28440943789481,4.13848539044374,-0.10751460955626069
1999,2.350900356654781,-2.350900356654781,0.0,0.5,0.0,906.9003098350802,0.31283999436254933,0.0,16377.0570862469,0.348753651551491,74.72653299056806,4.96977154045251,0.7237715404525096
2000,1.637088878254898,-1.637088878254898,0.0,0.5,0.0,801.5871970101291,0.29516975841756027,0.0,17332.92357034537,0.14387266352310846,73.3792806718242,3.94926072559937,-0.2967392744006303
2001,1.8623523306486085,-1.8623523306486085,0.0,0.5,0.0,1296.6241084166795,0.30977234819123334,0.0,9947.640962766876,0.10985597913840284,31.501249972363652,4.50001694968571,0.25401694968570965
2002,2.1496144749768646,-2.1496144749768646,0.0,0.5,0.0,1079.7956979536298,0.3063182825966766,0.0,22347.573236776672,0.3100583338920113,56.86627423490775,4.75052088538343,0.50452088538343
2003,2.2284374732289525,-2.2284374732289525,0.0,0.5,0.0,953.1357461726916,0.30198513416858275,0.0,4224.38674466856,0.2437028368299443,60.7238031909293,3.80352083676688,-0.4424791632331204
2004,2.304717350369007,-2.304717350369007,0.0,0.5,0.0,1225.873135830444,0.30919215118698007,0.0,18651.169934849055,0.35299896729074487,47.22959257714237,5.15957693425027,0.91357693425027
2005,2.097481951282447,-2.097481951282447,0.0,0.5,0.0,989.6787826792632,0.31570375931019473,0.0,3367.7349279010677,0.285344949182363,61.81174065083802,4.22852929041501,-0.017470709584990196
2006,1.5787061976009715,-1.5787061976009715,0.0,0.5,0.0,1233.7325803231574,0.3072316340923457,0.0,18357.547900768794,0.2889177802443802,70.63429925310325,4.93439927822674,0.6883992782267399
2007,2.30799142865636,-2.30799142865636,0.0,0.5,0.0,1062.8761078607238,0.3072902589792225,0.0,16256.944759475527,0.13466330359598555,69.65303736676896,3.86490199999999,-0.3810980000000104
2008,1.7510142896826464,-1.7510142896826464,0.0,0.5,0.0,898.9478240788042,0.3076283586430716,0.0,24121.719890280787,0.3949090647076351,67.54516452711954,6.2383392335675,1.9923392335674999
2009,2.191870538190504,-2.191870538190504,0.0,0.5,0.0,814.5991098580828,0.3145198086311107,0.0,8615.267397691763,0.3717933499817516,32.22800488313888,5.02594008585367,0.7799400858536698
2010,1.594985928729265,-1.594985928729265,0.0,0.5,0.0,1249.8185966467236,0.3256756317763512,0.0,8683.255257600405,0.38680840769755,59.70845154897458,5.8117383022328,1.5657383022327993
2011,1.924869548395244,-1.924869548395244,0.0,0.5,0.0,1253.1757769153587,0.301703903684169,0.0,2849.1706670959975,0.350516026888541,66.95183964550836,4.6074536943996,0.3614536943995992
2012,2.3018485995484426,-2.3018485995484426,0.0,0.5,0.0,845.3223610864868,0.2990732063831902,0.0,22772.729412326757,0.11405350554496407,42.82017359703926,3.5499662149612,-0.6960337850388005
