sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_12_46,2.13994702243352,1.9428110028609518,1.6023061210163825,31.297300315407753,0.9205723567528972,-0.3333333333333333,10.654828303752467,1.0140703016926222,4.0,0.0,0.0,5.15369450823002,79.3781483502244,64.1258821115704,105.51888468374561,-0.27730549176998043,4.378148350224393,8.125882111570405,5.518884683745611
2_12_48,2.181061438003456,1.828808946566487,1.6924572412457801,30.93082926527898,1.0724776319308436,-0.3333333333333333,9.710972805246895,1.1709013525118963,4.0,0.0,0.0,5.08417530465125,67.9847310500918,59.7900357227802,91.83967081674685,-0.34682469534874993,-7.015268949908204,3.7900357227802033,-8.160329183253154
2_12_49,2.175561120439716,1.9262195094786947,1.7178852673453722,28.071493808226748,1.981181383081748,-0.3333333333333333,10.169066502759497,0.6775079941691526,4.0,0.0,0.0,4.96733357245841,61.2595714017516,57.8254944549558,83.48108100083941,-0.4636664275415905,-13.7404285982484,1.8254944549558019,-16.51891899916059
2_12_50,2.200256471847909,1.7566883884783195,1.9874868899203308,33.05543480131446,1.5323205538077238,-0.3333333333333333,7.016943529609169,0.9829606103798091,4.0,0.0,0.0,5.14503462145397,67.2172259000945,57.1022200118587,90.92078743318166,-0.2859653785460301,-7.782774099905495,1.102220011858698,-9.079212566818342
2_12_56,2.205742046620052,1.885927682534801,1.8175989793065639,24.245544832054577,1.3534618129349374,-0.3333333333333333,8.678284706151466,0.8374532488946399,4.0,0.0,0.0,5.15988195469262,88.4375990499394,54.1536471055199,109.59562829957592,-0.2711180453073805,13.437599049939394,-1.8463528944800984,9.595628299575921
2_12_57,2.181058281779028,1.931118389051708,1.866583247115307,27.691382410304726,2.0645326812480684,-0.3333333333333333,9.50802324214892,0.5576142101795424,4.0,0.0,0.0,5.03859523438181,73.3133901507244,49.1570562443926,91.90111805025158,-0.39240476561819015,-1.686609849275598,-6.842943755607401,-8.098881949748417
2_12_58,2.1089824691810386,1.9197939188740523,1.8046720934354419,30.869932961114156,1.22540654727477,-0.3333333333333333,6.8358012624043445,0.8077662021848164,4.0,0.0,0.0,5.20615553286981,60.3344717907021,60.5836872491396,87.18452289710207,-0.22484446713018968,-14.665528209297896,4.583687249139601,-12.81547710289793
2_12_60,2.1439538859399665,2.012386569640848,1.710512992873631,28.530927341216014,1.4680114729487344,-0.3333333333333333,10.383071272945623,0.6030715814149629,4.0,0.0,0.0,5.08892816471949,83.2798923001973,55.7166725570201,104.71773486691154,-0.34207183528051033,8.279892300197304,-0.2833274429799033,4.717734866911542
2_12_65,2.162973724527279,2.04229089831105,1.669736474109832,23.610066667094017,1.6121094017849666,-0.3333333333333333,9.395588183118553,0.5655328325284422,4.0,0.0,0.0,5.05539450619406,70.0356397486757,46.5735278685236,87.64555179902048,-0.3756054938059403,-4.964360251324294,-9.426472131476402,-12.354448200979519
2_12_66,2.211669800325276,1.8374773761949035,1.9693062800709744,19.779139679571152,1.8094947896904818,-0.3333333333333333,8.047595722800283,0.6848342444014337,4.0,0.0,0.0,5.07829055119041,69.3651034001959,46.414434997378,87.22247344994695,-0.3527094488095903,-5.634896599804094,-9.585565002621998,-12.777526550053054
2_12_68,2.1311108294904546,2.0100046925435633,1.5650005765656758,25.152566713850824,1.7127391383521646,-0.3333333333333333,12.003390715198336,0.7580503361556168,4.0,0.0,0.0,5.04536886034455,69.2618776520249,50.9937923481376,88.45889173486894,-0.38563113965544993,-5.738122347975093,-5.006207651862397,-11.541108265131058
2_12_69,2.1928404859873623,1.965041112833274,1.829319088754501,30.669480413505674,1.7977546344649689,-0.3333333333333333,9.397160544875053,0.5521083602678022,4.0,0.0,0.0,5.06832041377743,74.9355667998315,51.6482848105927,94.79974173300434,-0.36267958622257,-0.06443320016849441,-4.351715189407301,-5.200258266995661
2_12_72,2.1553801109880424,1.8393407035935818,2.0939909443436435,34.12882413900311,1.7361860760174765,-0.3333333333333333,8.773469293045274,0.7241948949280289,4.0,0.0,0.0,5.28787149952427,88.5542704600084,61.1288850533442,114.33729202993493,-0.1431285004757301,13.554270460008397,5.128885053344199,14.337292029934929
2_12_74,2.106382389961357,2.0494662258894687,1.6430566226515813,29.058089975618852,1.8309300956042194,-0.3333333333333333,11.230704109672839,0.5995530717903454,4.0,0.0,0.0,5.07872974019347,87.1929906497826,47.5790462609013,104.77166021640507,-0.35227025980652993,12.192990649782601,-8.4209537390987,4.771660216405067
2_12_78,2.165443727760197,1.909448394490219,1.8242974344746912,31.77131936029505,1.631130787058718,-0.3333333333333333,8.459981524253065,0.6648526048752039,4.0,0.0,0.0,5.05687179200935,65.7969592502922,52.4116160726925,86.37795588341146,-0.3741282079906503,-9.203040749707796,-3.588383927307497,-13.62204411658854
2_12_80,2.147017166939606,1.8220898935918295,1.8573662455608848,26.819964201512537,1.3083351969537143,-0.3333333333333333,7.969918827611316,0.9423047833750726,4.0,0.0,0.0,5.12750364807384,72.4154657495092,58.9099426828089,96.40384806601412,-0.3034963519261602,-2.5845342504908047,2.9099426828088966,-3.5961519339858796
2_12_87,2.1864279478008948,1.8185798640560515,1.8218492970485638,30.565706946541088,1.7217463811947202,-0.3333333333333333,8.736836006314682,0.8900469877965663,4.0,0.0,0.0,5.02660220791464,69.1462366492487,52.0029020136891,88.98222714972981,-0.4043977920853603,-5.853763350751294,-3.997097986310898,-11.017772850270191
2_12_94,2.157889248697613,1.7966180692012375,1.7617501046649033,22.104929807578184,1.5724742704755201,-0.3333333333333333,10.189040403930564,1.0401805834556472,4.0,0.0,0.0,5.000420883341,66.5146352024748,59.0601464517295,89.17371106896685,-0.4305791166589996,-8.485364797525193,3.0601464517295014,-10.826288931033147
2_12_95,2.148946048220377,1.8487473471791172,1.7527408780100902,24.329416813056792,1.634024581163089,-0.3333333333333333,10.109018175824108,0.9090009827149789,4.0,0.0,0.0,5.03060766919048,75.1392022997607,54.9977407627522,95.95424064900747,-0.4003923308095203,0.1392022997606972,-1.0022592372477988,-4.045759350992526
2_12_96,2.107628953058232,1.9465749197813766,1.7304523912633172,21.45183984157168,1.416799993340744,-0.3333333333333333,10.686329212706022,0.6916179136611026,4.0,0.0,0.0,5.05319505304263,79.7174888488371,58.3589849838322,102.14379184956972,-0.37780494695736966,4.717488848837107,2.358984983832201,2.1437918495697232
2_12_97,2.120017611225786,1.8834744168865465,1.7295662796628575,15.571785148912483,1.3780141568484392,-0.3333333333333333,9.490812588916015,0.8678741155918943,4.0,0.0,0.0,5.05728658256785,73.2069641991984,49.9868590380755,92.14760169949527,-0.3737134174321497,-1.7930358008016043,-6.013140961924499,-7.852398300504731
2_12_103,2.209717662902881,1.9815430924966277,1.7982293401438307,22.823394219972517,1.6746557355241283,-0.3333333333333333,8.384829868983172,0.5593659516434044,4.0,0.0,0.0,5.07758041056833,68.74574770045,46.069968161731,86.43450758390833,-0.3534195894316703,-6.254252299550004,-9.930031838269002,-13.565492416091672
2_12_108,2.148488636028761,2.1042022750918723,1.8235044912485692,18.79909169858308,1.406549203677971,-0.3333333333333333,8.437501034519329,0.42210112354095186,4.0,0.0,0.0,5.20148262884257,68.9528803501161,53.8195323434517,91.46670345022973,-0.22951737115742965,-6.047119649883896,-2.180467656548302,-8.53329654977027
2_12_113,2.175863303765509,1.931953874596414,1.5822921050190715,23.966352383174634,0.8954239156647206,-0.3333333333333333,9.258170208456727,1.0831864280522527,4.0,0.0,0.0,5.14804846848808,65.0543242998538,49.0898096825968,84.65263866673953,-0.28295153151192043,-9.945675700146197,-6.910190317403199,-15.347361333260466
2_12_114,2.112201987496822,2.0140493833595596,1.6268320309621123,24.85735275361094,1.721215121996468,-0.3333333333333333,11.466074173381784,0.6707341251693932,4.0,0.0,0.0,5.05255878060819,80.1809370983392,51.5544265937465,99.43689296487713,-0.3784412193918101,5.1809370983392,-4.4455734062535015,-0.5631070351228686
2_12_115,2.1711671971059667,1.8175441203030165,1.8893589957714279,20.09426612494354,2.3400172645518262,-0.3333333333333333,9.695708312932169,0.8315114222184516,4.0,0.0,0.0,5.06353312319203,88.5510042993701,47.7718887160601,106.1451183161504,-0.36746687680796963,13.551004299370106,-8.228111283939903,6.145118316150402
2_12_116,2.1077502465155185,1.8433731813844483,1.9368445811116208,27.656915441546126,1.8902443926878532,-0.3333333333333333,9.57529966417296,0.6492476022969615,4.0,0.0,0.0,5.01216004010912,67.9557747003855,56.0731891725548,89.73223154995766,-0.41883995989087985,-7.044225299614496,0.07318917255479818,-10.26776845004234
2_12_120,2.116134067407414,1.8206773143524,1.775018364238264,20.1914753033783,1.31209826438471,-0.3333333333333333,9.937890658405271,0.9546208082130216,4.0,0.0,0.0,5.0210399028554,69.0017941989936,61.0713640358056,92.82928124885073,-0.4099600971445998,-5.9982058010064065,5.071364035805601,-7.170718751149266
2_12_126,2.17180903973989,1.8039652080486823,1.7929460425027375,25.228330784024394,2.171645565198349,-0.3333333333333333,11.035171752404745,0.9085088890507715,4.0,0.0,0.0,4.96253621742257,69.1791401506634,66.8958510411741,94.8849137843356,-0.46846378257743027,-5.8208598493366,10.895851041174097,-5.115086215664405
2_12_127,2.168033772658699,2.0349500301363665,1.554766938337162,21.702226517462634,1.4621723364926842,-0.3333333333333333,11.721717260435454,0.7060072395186193,4.0,0.0,0.0,5.03750500479281,66.529936902225,52.206983636778,86.33694698510199,-0.39349499520719,-8.470063097774997,-3.7930163632220015,-13.663053014898011
2_12_129,2.13787960188007,1.940624912393907,1.630677694261889,25.81917088064876,1.3670038099114772,-0.3333333333333333,12.036712873918734,0.7944109117637308,4.0,0.0,0.0,5.00033098701581,63.9518776006298,63.1924664557255,88.50610208367755,-0.4306690129841897,-11.0481223993702,7.192466455725501,-11.493897916322453
2_12_130,2.148135444934359,1.8747944241388426,1.7682679932740923,25.25987166993555,1.83862314450696,-0.3333333333333333,11.241169586053747,0.753360849730239,4.0,0.0,0.0,4.98165264924372,73.7111880502198,64.5489567567697,98.42228491712952,-0.4493473507562804,-1.2888119497801966,8.548956756769698,-1.5777150828704833
2_12_136,2.1867422290429843,1.9263492454117703,1.809416593403199,28.787969455233956,1.294267625856402,-0.3333333333333333,8.006798960716552,0.7858562610993259,4.0,0.0,0.0,5.20929781129611,81.3827816498815,59.0345169381529,105.73151248318034,-0.22170218870389036,6.382781649881494,3.0345169381528976,5.731512483180339
2_12_137,2.0822498744646816,2.02486837045843,1.9565677860105384,28.019092940299,1.418946234514749,-0.3333333333333333,5.840825446763405,0.7883741139663032,4.0,0.0,0.0,5.69558571727855,77.4697358203412,48.5564937599532,99.7381495818748,0.26458571727854974,2.4697358203411994,-7.443506240046801,-0.2618504181252064
2_12_138,2.2130241032059583,1.7731102539923627,1.8826297586764142,28.11801018978268,1.6511920854127253,-0.3333333333333333,9.56425104845883,0.9436913530772454,4.0,0.0,0.0,5.02417499874622,78.417844849173,61.5117593727838,102.08667526603699,-0.40682500125377974,3.417844849172994,5.5117593727838,2.086675266036991
2_12_140,2.1563492687799264,1.9529375659130885,1.5989712129375948,30.366452343718667,1.8731056566765334,-0.3333333333333333,11.837931310725292,0.8511512856844372,4.0,0.0,0.0,5.03901273845112,69.0674704004777,52.9254468796012,89.04036705013512,-0.39198726154887975,-5.932529599522297,-3.0745531203987966,-10.959632949864883
2_12_141,2.1022315951013706,2.0280723426446645,1.8409686690303653,28.791644542024503,1.4830226702384426,-0.3333333333333333,8.13451903483693,0.5878985837795683,4.0,0.0,0.0,5.2970363790284,85.9094653947977,48.5439415003198,105.64080760147313,-0.13396362097159997,10.909465394797706,-7.4560584996802035,5.640807601473128
2_12_142,2.1981728249210084,1.975334064276322,1.6265564801361883,18.18180299289402,1.8609840930492059,-0.3333333333333333,11.11991187171676,0.7401872029030939,4.0,0.0,0.0,5.02956162255867,72.8385849506594,53.6967886319182,93.04978096721861,-0.4014383774413304,-2.1614150493406044,-2.303211368081797,-6.950219032781391
2_12_147,2.135514113243992,1.7960971502984964,1.8009994112162702,19.205113940764935,1.9273410604346009,-0.3333333333333333,10.822192270286823,0.9665574837626065,4.0,0.0,0.0,4.99748470809593,76.0605290503008,61.7627455427151,99.49918211689987,-0.4335152919040697,1.0605290503008007,5.762745542715102,-0.500817883100126
2_12_150,2.1206317239211216,2.004508628235217,1.6342940095985345,26.12236074281761,1.4625596502469451,-0.3333333333333333,10.764265403890303,0.6702552547011704,4.0,0.0,0.0,5.03897918842109,71.2844528985442,53.6546214443765,91.73928479916246,-0.39202081157891033,-3.7155471014557975,-2.3453785556234976,-8.260715200837538
2_12_151,2.179980619709747,1.931269704056065,1.568499046945759,30.848088457388393,1.577523012012681,-0.3333333333333333,14.766961101059342,1.0313678299266769,4.0,0.0,0.0,5.08767372737009,86.0931234739838,55.4346564540544,106.75056398322319,-0.34332627262991,11.093123473983795,-0.565343545945602,6.750563983223188
2_12_153,2.058993949363554,1.9026657640042153,1.8972344959397958,22.332852257905248,1.4091212179013917,-0.3333333333333333,6.912899267959236,0.7619655963754807,4.0,0.0,0.0,5.24335512073989,69.8770082693954,45.58379132644,88.54188107798093,-0.18764487926010975,-5.122991730604596,-10.41620867356,-11.458118922019068
2_12_158,2.076535085225918,1.962242565682774,1.684956898942683,21.21365656669122,1.2979379346546929,-0.3333333333333333,10.3747245701515,0.7233650191985546,4.0,0.0,0.0,5.06289389422449,74.7241000499343,55.422450308708,96.11192898300953,-0.3681061057755102,-0.2758999500657069,-0.5775496912919991,-3.888071016990466
2_12_164,2.191345873205129,2.0161713988129586,1.5838973699861283,15.535723102132106,1.536016234153461,-0.3333333333333333,10.905745024141094,0.7427981411996062,4.0,0.0,0.0,5.07308795781571,77.1145670005353,46.6942657907265,94.46761655029421,-0.3579120421842896,2.1145670005353026,-9.305734209273503,-5.53238344970579
2_12_165,2.1079059475054858,1.768539438207192,1.9303121246434156,18.984165962591657,1.2268411907114873,-0.3333333333333333,7.547802892935712,0.9839604445091228,4.0,0.0,0.0,5.10528361317187,62.5574183504796,62.2605822860579,88.79892336699407,-0.3257163868281303,-12.442581649520399,6.260582286057897,-11.201076633005925
2_12_166,2.110979229177273,1.7718870496303998,1.8990779227073125,31.763947789692892,1.7728551864880333,-0.3333333333333333,8.1258624991261,0.9802104224004723,4.0,0.0,0.0,5.07074825909957,72.9187388496939,45.9474882326811,90.29964058281593,-0.3602517409004298,-2.081261150306105,-10.052511767318897,-9.700359417184075
2_12_168,2.094158161807379,1.860866705493112,1.727082806879517,22.977226327176883,1.1239230012672057,-0.3333333333333333,9.79481817243243,0.9162724688212918,4.0,0.0,0.0,5.03388677921268,61.9530412979657,65.0378402860105,88.34659389879846,-0.39711322078732003,-13.046958702034303,9.037840286010507,-11.65340610120154
2_12_172,2.094496357239358,2.09295256464622,1.8821810992367307,18.05698737639178,1.193666813898894,-0.3333333333333333,6.848120138936883,0.6300405103754425,4.0,0.0,0.0,5.58462796957455,76.0029052922618,55.0691722641636,101.17567270814686,0.15362796957454972,1.0029052922618007,-0.9308277358364023,1.1756727081468625
2_12_173,2.165316813032272,1.988287222968928,1.9125640147012437,28.67997237486708,1.6442622474250121,-0.3333333333333333,8.587362121728829,0.5056512138979149,4.0,0.0,0.0,5.17324840222464,71.0472823499003,55.4131274087814,93.9425517499332,-0.2577515977753597,-3.9527176500997,-0.5868725912186008,-6.057448250066798
2_12_177,2.191743557176219,2.02235709935227,1.7442638910930026,27.396132889394707,1.7362043288988032,-0.3333333333333333,9.413335478907731,0.4902992054160099,4.0,0.0,0.0,5.0046929887677,62.3592578005627,53.4497719735232,83.10834853376348,-0.42630701123229997,-12.640742199437298,-2.550228026476802,-16.891651466236524
2_12_178,2.189478586424128,1.8722684127287106,1.652566388587776,27.77269762087542,1.4953485781492097,-0.3333333333333333,10.835735186361461,1.093803123850506,4.0,0.0,0.0,5.09530493542954,82.8974328003824,46.9123276305092,100.26992768398459,-0.3356950645704604,7.897432800382404,-9.087672369490797,0.26992768398459077
2_12_182,2.152462109950501,1.9041664154875841,1.943128128946237,28.68587079865283,1.4435400265553335,-0.3333333333333333,6.076592120504288,0.7786541164021218,4.0,0.0,0.0,5.32775467969082,65.3056003149686,53.1712557647035,88.94589773499307,-0.10324532030918032,-9.6943996850314,-2.8287442352964973,-11.054102265006932
2_12_184,2.229126200962504,1.7978885411925438,1.741509813533465,23.84687970425735,1.8040262341661415,-0.3333333333333333,10.62244572245837,1.1338096441771766,4.0,0.0,0.0,5.04102746038429,79.8662916495231,56.4770429635547,101.06962279921106,-0.38997253961570966,4.866291649523106,0.47704296355470177,1.0696227992110607
2_12_187,2.1687760013376978,1.877383958652039,1.8391850024148182,28.065021166415242,1.8979494850302712,-0.3333333333333333,8.908432136303073,0.7150831961490868,4.0,0.0,0.0,5.04650228849301,73.1363651997526,47.9987610871616,91.2410921999254,-0.38449771150698986,-1.8636348002473966,-8.001238912838403,-8.758907800074596
