sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_5_506,2.1406283603106253,2.764301726526533,1.7638786529782218,29.277264366411956,1.3552814277844552,-0.3333333333333333,9.44999978740653,0.7292891517334654,4.0,0.0,0.0,7.30081306572902,1913.19782549981,-461.041676188274,1762.37174049796,1.8698130657290202,1838.19782549981,-517.041676188274,1662.37174049796
0_5_507,2.1295748442964664,1.3909757738795725,1.7255511994079475,27.454807984428253,1.5725646120206602,-0.3333333333333333,14.040486114891108,0.5050977090148968,4.0,0.0,0.0,3.43945673920978,-3.97744440930982e-05,-3.95872392927766e-05,-3.971190019144953e-05,-1.9915432607902201,-75.00003977444409,-56.00003958723929,-100.00003971190019
0_5_508,2.1725537394186207,2.8341517261815254,1.7427352551691748,28.740630007499192,1.2556877165420388,-0.3333333333333333,15.11324651611433,0.8176661863172625,4.0,0.0,0.0,7.56996442165926,3115.64491800964,-1087.49094387977,2792.23538550238,2.13896442165926,3040.64491800964,-1143.49094387977,2692.23538550238
0_5_509,2.1940742743377943,2.4474831702919024,1.9436537559196616,26.56240368273021,1.915427610930126,-0.3333333333333333,17.574727089949125,0.7902799369146138,4.0,0.0,0.0,5.06129921845299,659.304134975537,-1877.15998872443,390.42925670025096,-0.36970078154701014,584.304134975537,-1933.15998872443,290.42925670025096
0_5_510,2.1184218882923997,1.3154372386317181,1.998917742797592,30.174440481533317,1.612483137039555,-0.3333333333333333,19.956872617160858,0.5827238151182326,4.0,0.0,0.0,3.57342447364311,-678.033137950115,-96352298.1428194,-615.824495634297,-1.8575755263568898,-753.033137950115,-96352354.1428194,-715.824495634297
0_5_511,2.173517884859805,2.0081081213561442,1.9753984254587778,30.08211078414447,1.1621853577052814,-0.3333333333333333,7.868255941878974,0.7936308889263393,4.0,0.0,0.0,5.68134140542935,81.9859862502199,102.353326139936,137.72130956688957,0.25034140542935024,6.985986250219895,46.353326139936,37.72130956688957
0_5_512,2.1473754346463214,1.0020932732841907,1.6332758292052534,23.644699146095576,1.2374958250909551,-0.3333333333333333,9.946079296071403,0.7848818915321848,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_513,2.167351902238754,1.6386348316525303,1.6924894954980874,28.58282176186917,1.6361691888192968,-0.3333333333333333,17.46475386734747,0.66971185896767,4.0,0.0,0.0,4.18814342676013,-304.767110903049,-22903694.6836703,-250.72167251879966,-1.2428565732398704,-379.767110903049,-22903750.6836703,-350.72167251879966
0_5_514,2.132582578196871,2.803956198998887,1.6021471681227202,30.409275563607146,1.863653389045679,-0.3333333333333333,9.029602607996507,0.7821406916194396,4.0,0.0,0.0,7.14879602347081,373.9543540054,-590.857327197738,228.145823002948,1.71779602347081,298.9543540054,-646.857327197738,128.145823002948
0_5_515,2.121603301540833,1.6145846898402956,1.6859778948101287,27.141182400280346,1.1004658333932678,-0.3333333333333333,11.052237332211234,0.5069376494342711,4.0,0.0,0.0,3.94962879623837,-230.95165079867,-17064494.7346414,-200.905822532756,-1.48137120376163,-305.95165079867,-17064550.7346414,-300.905822532756
0_5_516,2.150044897355005,1.9584035513021176,1.592986287889972,31.351864587814127,1.393658962626059,-0.3333333333333333,8.588408607138327,0.8833051171059912,4.0,0.0,0.0,5.07307475465391,55.2842046003207,38.0380209318493,69.65166766652453,-0.35792524534608994,-19.7157953996793,-17.961979068150697,-30.34833233347547
0_5_517,2.1315875733700143,2.9099655597803644,1.7909404485168787,26.95790810105491,1.4975376044833468,-0.3333333333333333,7.806014255130501,0.9768929969341129,4.0,0.0,0.0,8.08753001127731,2647.12703051046,-183.133200030371,2572.071697174883,2.6565300112773107,2572.12703051046,-239.133200030371,2472.071697174883
0_5_518,2.129137622980476,1.0864053728484298,1.536789105510815,24.44743923764615,1.4441306439373411,-0.3333333333333333,15.488859308630213,0.8682426845585163,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_519,2.1657331020747788,2.8223265281710983,1.5503167341262527,21.221092510459915,1.5282093128427854,-0.3333333333333333,6.1821845319893,0.5390348364393343,4.0,0.0,0.0,6.69528145366867,131.35264745215,-256.429983651218,59.4382574839986,1.2642814536686702,56.352647452149995,-312.429983651218,-40.5617425160014
0_5_520,2.1747207229582415,2.908774027054605,1.5840349463630752,28.15042206605287,1.2128503829238255,-0.3333333333333333,12.032917021997942,0.8894559946642141,4.0,0.0,0.0,7.52359609754861,1898.03125502076,-505.565937523156,1771.3006111793231,2.0925960975486095,1823.03125502076,-561.565937523156,1671.3006111793231
0_5_521,2.1891206035858333,1.613383329557218,1.5085518559693267,27.36843933689522,1.109299456112724,-0.3333333333333333,14.902699603252053,0.5699302745455436,4.0,0.0,0.0,3.81169523055612,-1.26513770269981,-38662883.0448803,-1.2564985746332533,-1.6193047694438802,-76.2651377026998,-38662939.0448803,-101.25649857463326
0_5_522,2.1827992103838527,1.7470460526789562,1.8524374005345248,31.078599856762125,1.5730918531958622,-0.3333333333333333,7.560711209195725,0.8908513798098816,4.0,0.0,0.0,4.86923127215414,31.7231093504233,59.0142616305936,56.11340193330153,-0.5617687278458598,-43.2768906495767,3.0142616305936016,-43.88659806669847
0_5_523,2.1536773314490807,1.3149073065586405,1.5220676426938622,26.229957742079375,1.4439951242383327,-0.3333333333333333,19.86067133856333,0.6585807833944162,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_524,2.112899873061827,2.0316216965493235,1.918736958612334,21.477460371879218,1.8191858055396903,-0.3333333333333333,16.37590568279844,0.6369383275585405,4.0,0.0,0.0,5.48234612383554,213.12014749524,18.9072037041477,219.67322498286498,0.051346123835539714,138.12014749524,-37.092796295852295,119.67322498286498
0_5_525,2.1196829450486203,2.172518616242505,1.5261317855863479,28.366047112691575,1.7482829280735621,-0.3333333333333333,19.984356219034254,0.8503380049833997,4.0,0.0,0.0,5.48794970835604,275.371005716739,-0.0602286758566583,275.3509548649923,0.05694970835603996,200.37100571673898,-56.060228675856656,175.35095486499227
0_5_526,2.185693038604015,1.9469946501809579,1.6216301608306682,30.399791340088008,1.4578493496989102,-0.3333333333333333,7.708778396775216,0.6621048150372355,4.0,0.0,0.0,4.86739765761069,18.1173988501542,47.8721664440121,38.15076555086613,-0.5636023423893102,-56.8826011498458,-8.127833555987898,-61.84923444913387
0_5_527,2.179627393943639,2.4693065619813526,1.6928072276232573,28.261093174668098,1.6030374903999014,-0.3333333333333333,7.888597912920059,0.9704589533682022,4.0,0.0,0.0,6.67389540429293,291.758479498094,-320.863430568384,195.8960333334593,1.2428954042929297,216.758479498094,-376.863430568384,95.89603333345929
0_5_528,2.115830949347162,2.6603328628909364,1.7871387708822195,24.028338043855392,1.6470330988842083,-0.3333333333333333,11.720480045700613,0.8679067192485326,4.0,0.0,0.0,7.25721854449374,969.252486492041,-442.942172997757,905.88070716088,1.8262185444937398,894.252486492041,-498.942172997757,805.88070716088
0_5_529,2.1865906332895073,2.9166714165300234,1.5742490422214006,20.958997829132297,1.030256116936724,-0.3333333333333333,16.851579628261753,0.9048530227640996,4.0,0.0,0.0,7.54269609851226,2753.66678154096,-935.623966529558,2498.2713681956134,2.11169609851226,2678.66678154096,-991.623966529558,2398.2713681956134
0_5_530,2.117121807607093,2.9564872318084428,1.9704602807774116,22.965827008501705,1.8041775184679731,-0.3333333333333333,11.28364151858795,0.9837877963564001,4.0,0.0,0.0,6.85050164090517,4107.40709770471,-238.303807156687,3893.7657079659402,1.4195016409051702,4032.4070977047104,-294.30380715668696,3793.7657079659402
0_5_531,2.1675211342150993,1.3061810588359066,1.9400862728113755,24.385466621694746,1.50948749240146,-0.3333333333333333,12.15330270925741,0.8067716659941175,4.0,0.0,0.0,3.670972693705,-294.659132900415,-56593274.2739335,-283.402999600124,-1.760027306295,-369.659132900415,-56593330.2739335,-383.402999600124
0_5_532,2.1524528503639058,2.920596898260123,1.8311680454034975,30.02879259481544,1.404199348844483,-0.3333333333333333,11.045019160038002,0.8338675869702534,4.0,0.0,0.0,8.01488549867981,4805.30994497239,392.901028917608,4902.422571647908,2.58388549867981,4730.30994497239,336.901028917608,4802.422571647908
0_5_533,2.1327849147681404,1.7054243357835712,1.7075074933787127,31.271832930389444,1.7082485201126563,-0.3333333333333333,11.9569747853616,0.9296937243761856,4.0,0.0,0.0,4.59843748078511,-77.4607339466456,22.8167140831783,-39.821549714542904,-0.83256251921489,-152.4607339466456,-33.1832859168217,-139.8215497145429
0_5_534,2.1908883108683224,2.6172012338517527,1.9245814156496894,24.310786127946226,1.5266266707228318,-0.3333333333333333,10.096071776597924,0.975938016792971,4.0,0.0,0.0,7.53485046842544,1898.9613924874,-1216.82470188503,1622.41416699253,2.10385046842544,1823.9613924874,-1272.82470188503,1522.41416699253
0_5_535,2.121885214053777,2.8523476735428597,1.9723309681544474,20.724204157123573,1.8418243640811505,-0.3333333333333333,11.741653910663045,0.8442612358673081,4.0,0.0,0.0,6.37479462211011,2695.47321149148,-77.8202032841253,2734.347238996997,0.9437946221101097,2620.47321149148,-133.82020328412528,2634.347238996997
0_5_536,2.129143313210025,1.0278882266621454,1.7416218008135005,28.12969731158821,1.4687026718915241,-0.3333333333333333,13.191844251933347,0.6751626269737413,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_537,2.109452970397993,1.1563436481786469,1.558344942076464,22.32936111953942,1.571977109076949,-0.3333333333333333,15.778222884432592,0.6144686241632431,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_538,2.181353568601372,2.5337842317547103,1.8272196258677535,22.066531073510166,1.2592113090822556,-0.3333333333333333,18.350181212393053,0.8888714406767324,4.0,0.0,0.0,7.01218737612527,1737.1123904828,-524.221160976478,1635.44671248334,1.5811873761252704,1662.1123904828,-580.221160976478,1535.44671248334
0_5_539,2.140206409768457,2.1277127951290087,1.9141260222912186,27.102074131364006,1.3104234781819701,-0.3333333333333333,13.233832199461757,0.7048555499118565,4.0,0.0,0.0,5.82185416922032,171.329624499776,-23.2524629841738,166.56466380033302,0.39085416922031957,96.329624499776,-79.2524629841738,66.56466380033302
0_5_540,2.123938494761522,2.9243698962066067,1.5618996192702994,23.389120139084408,1.435010167809527,-0.3333333333333333,8.47043957280136,0.6561671041373629,4.0,0.0,0.0,7.1737665947302,595.593705005012,-344.313703266475,517.0129211697104,1.7427665947301998,520.593705005012,-400.313703266475,417.01292116971035
0_5_541,2.163591312121092,2.8568779286188812,1.7693441039876288,28.83176410620699,1.3867629854599661,-0.3333333333333333,6.377715968457654,0.8966906856466406,4.0,0.0,0.0,7.79341178551623,2440.3661399614,-41.3124341066344,2368.580799798167,2.3624117855162297,2365.3661399614,-97.3124341066344,2268.580799798167
0_5_542,2.1886457302906988,2.6274831271531682,1.917620127188056,21.888805906071656,1.3819973797086178,-0.3333333333333333,9.726490947028193,0.8503700224029836,4.0,0.0,0.0,7.39886038026067,2313.3210844826,-422.066356831889,2158.8613219869667,1.96786038026067,2238.3210844826,-478.066356831889,2058.8613219869667
0_5_543,2.1863177151943676,2.530818247424786,1.8771474096101959,26.677532228675958,1.1076186899895115,-0.3333333333333333,12.216042763471005,0.9005244344386998,4.0,0.0,0.0,7.11141949999413,3540.68012149074,-335.423017141021,3300.8080559937966,1.6804194999941302,3465.68012149074,-391.423017141021,3200.8080559937966
0_5_544,2.1435702896854125,2.714550146881284,1.7351877186029072,30.547596719580106,1.7506035284520503,-0.3333333333333333,7.099066175655202,0.9784865008719131,4.0,0.0,0.0,7.43237887110993,757.265156507492,-285.579754753355,710.3781180029423,2.00137887110993,682.265156507492,-341.579754753355,610.3781180029423
0_5_545,2.190300240701996,1.4364762623032705,1.6486057916268126,24.046368022173937,1.4419485867834374,-0.3333333333333333,13.936995900298669,0.7418630613648318,4.0,0.0,0.0,5.43,-9.09065471420505e-28,-9.08591901083059e-28,-9.08907614668174e-28,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_546,2.183747194298267,1.9887262488482973,1.9127855077736189,21.05321812686251,1.6810909346088374,-0.3333333333333333,19.86469144995119,0.586487172746523,4.0,0.0,0.0,5.29263788961929,243.004507575097,51.6057685055128,261.4101245000107,-0.13836211038070978,168.004507575097,-4.394231494487201,161.41012450001068
0_5_547,2.109299761719312,2.3504779267602838,1.7956213111454167,30.48581730901207,1.0516686213548219,-0.3333333333333333,10.018198482783749,0.7427298089425922,4.0,0.0,0.0,6.27936879200362,893.754388496746,522.225008256662,1061.4901598310107,0.8483687920036198,818.754388496746,466.225008256662,961.4901598310107
0_5_548,2.1118793233920994,2.4824489541568413,1.5015891150774707,21.01366688440824,1.702994895775051,-0.3333333333333333,13.242041380211376,0.8705167083086096,4.0,0.0,0.0,6.24901415369871,496.945068298373,-223.854924036507,432.46792086477666,0.8180141536987096,421.945068298373,-279.854924036507,332.46792086477666
0_5_549,2.1721319400190557,1.2173214525555407,1.7046717259893116,21.229015967828808,1.198168465037655,-0.3333333333333333,6.561453016505824,0.5437634139291359,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_550,2.111682271561013,2.5909161069732134,1.5042387543478082,20.8782195037741,1.3425700645772727,-0.3333333333333333,17.49096560729234,0.8019728981050556,4.0,0.0,0.0,6.44435479230273,762.894958502147,-371.359806085603,657.16254816701,1.0133547923027297,687.894958502147,-427.359806085603,557.16254816701
0_5_551,2.1391812047101024,1.3049914404556429,1.545399517395695,22.16387442170913,1.5006184779669511,-0.3333333333333333,9.577713017966783,0.7068061204333644,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_5_552,2.1508695515974616,2.87307435117258,1.7093333789890095,25.060051235082177,1.1963844190995427,-0.3333333333333333,9.430261551901403,0.6543126598966341,4.0,0.0,0.0,7.35262822241716,2426.2590025086,-253.615691088286,2282.48419367398,1.9216282224171604,2351.2590025086,-309.615691088286,2182.48419367398
0_5_553,2.1465935131199507,1.708357538881803,1.7423499565509042,29.524015867046515,1.9924789336945672,-0.3333333333333333,18.439168314139913,0.9152321871772917,4.0,0.0,0.0,4.64005951182151,-72.4528627994005,108.051616169943,-11.129730064810005,-0.7909404881784896,-147.45286279940052,52.051616169943,-111.12973006481
0_5_554,2.1608341103475617,1.4322918147240487,1.9348040648902545,25.22650821459038,1.391624567760658,-0.3333333333333333,10.127387628586803,0.5741620256622004,4.0,0.0,0.0,3.82161932473011,-235.941332904622,-27822567.5993862,-187.45698163596296,-1.60938067526989,-310.94133290462196,-27822623.5993862,-287.45698163596296
0_5_555,2.1023860482641776,2.2070739380636706,1.9620982362802477,28.859456594925128,1.7844048821678762,-0.3333333333333333,12.44745005613986,0.8707295800225634,4.0,0.0,0.0,5.04924235796688,-198.585963450023,-580.026673238717,-330.99819885004166,-0.38175764203312035,-273.585963450023,-636.026673238717,-430.99819885004166
0_5_556,2.194680556796001,1.9859400605436441,1.9001031488412843,27.45612959024517,1.5773820257521738,-0.3333333333333333,9.130853998268854,0.6841366653654555,4.0,0.0,0.0,5.39000286553132,122.857585699132,39.4309353405139,137.91452253987165,-0.0409971344686797,47.857585699132,-16.569064659486102,37.914522539871655
0_5_557,2.1915599640490084,2.376824061258338,1.770382364451791,20.95595512620414,1.4560301460696703,-0.3333333333333333,7.115272398906609,0.5744502014977306,4.0,0.0,0.0,6.06794772240087,-17.9523682498257,-182.805154993131,-74.64757139969147,0.6369477224008699,-92.9523682498257,-238.805154993131,-174.64757139969146
0_5_558,2.148963594274669,2.708755715667905,1.9102393700896019,25.428249992422835,1.4015593705926976,-0.3333333333333333,19.882175625102057,0.5834132141160233,4.0,0.0,0.0,6.06217567940591,2889.08887874568,-823.35201139175,2704.961489497997,0.63117567940591,2814.08887874568,-879.35201139175,2604.961489497997
0_5_559,2.1668583603981877,2.757162608631817,1.8980218579970023,30.433140218102157,1.4098737419239922,-0.3333333333333333,7.522284167764037,0.7296465182028549,4.0,0.0,0.0,7.55101040809321,4004.07582251355,655.753855516811,4240.14189966644,2.1200104080932096,3929.07582251355,599.753855516811,4140.14189966644
0_5_560,2.180215785385763,1.9221353764204834,1.7109557993596243,24.901710914245257,1.889539606038726,-0.3333333333333333,14.06335517913912,0.7863174575343593,4.0,0.0,0.0,5.05898461545758,113.802822399884,67.6027127749866,138.87273993265467,-0.37201538454242034,38.80282239988399,11.6027127749866,38.87273993265467
0_5_561,2.12617593739322,2.193742382336107,1.7386986305831333,30.141799383674993,1.5501703206054773,-0.3333333333333333,14.93803309269812,0.7760052948136613,4.0,0.0,0.0,5.80726247778876,326.36611610069,-53.8643272280083,308.9553184002097,0.3762624777887602,251.36611610069002,-109.8643272280083,208.9553184002097
0_5_562,2.1493832404988655,2.069779861941737,1.7019333800380345,26.053673892734242,1.9075271058504384,-0.3333333333333333,16.46116340629755,0.6226740284669428,4.0,0.0,0.0,5.24651421828087,197.639604150027,37.3896831485928,210.685851183371,-0.18448578171912988,122.639604150027,-18.610316851407198,110.685851183371
0_5_563,2.1956139185228944,1.7558212282664254,1.6544783992471832,28.639085741814725,1.9492930899822751,-0.3333333333333333,13.748968654868968,0.53157659568672,4.0,0.0,0.0,4.28677672334779,-159.126460901461,-8742518.66208877,-109.07787739997694,-1.1442232766522098,-234.126460901461,-8742574.66208877,-209.07787739997696
