sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_7_237,2.137850840816257,1.9097652801675724,1.9446976251426584,29.350377922734967,1.6558293851502126,-0.3333333333333333,8.128273836804128,0.6383635600954726,4.0,0.0,0.0,5.19017800828011,74.8126303995377,51.0268793407942,95.45110984957647,-0.24082199171988972,-0.18736960046230422,-4.973120659205797,-4.5488901504235315
2_7_250,2.1813196590972534,1.9023796010976035,1.7955551731655983,26.38931160019054,1.5799531220473795,-0.3333333333333333,9.08856737688702,0.7135117782346911,4.0,0.0,0.0,5.05182903440354,72.4278331254027,53.5295478662328,93.06905790047813,-0.3791709655964599,-2.5721668745973005,-2.4704521337672034,-6.930942099521872
2_7_251,2.135488825616367,1.8525936753757948,1.7060166294740846,28.96563044516154,1.4341135110988985,-0.3333333333333333,10.204769104782125,1.0205944275316667,4.0,0.0,0.0,5.06365196199385,76.2233237503096,51.9273877655144,95.8448219666024,-0.36734803800615,1.2233237503096035,-4.072612234485597,-4.155178033397604
2_7_252,2.065603035896412,1.9095245630225974,1.7838857497031737,20.578754234070274,1.3135063600223345,-0.3333333333333333,8.607601552150257,0.7668700433397778,4.0,0.0,0.0,5.10930839649582,71.8652983487118,51.3796140676796,92.07183194909419,-0.32169160350418036,-3.1347016512881964,-4.620385932320403,-7.928168050905811
2_7_253,2.0853077678693217,2.122437006467524,1.5510095705458753,24.003520536346013,1.1387813957827337,-0.3333333333333333,11.555183811041422,0.5830036458834786,4.0,0.0,0.0,5.09674369830564,78.587636249722,56.0729018258137,100.35849785005367,-0.33425630169436005,3.587636249721996,0.07290182581370175,0.3584978500536664
2_7_255,2.1665369050159833,1.8911167325951304,1.8669985321680689,23.159537302817856,1.6892246684242604,-0.3333333333333333,9.256922054885832,0.6956935684283599,4.0,0.0,0.0,5.10052234171768,83.4240113006672,49.2973117017307,102.1281109506768,-0.33047765828232034,8.424011300667203,-6.702688298269301,2.128110950676799
2_7_256,2.1288154463841216,1.831618051778082,1.9175908177896792,19.768123732332324,1.5954044403795407,-0.3333333333333333,8.947468692689641,0.7221402876177113,4.0,0.0,0.0,5.03430698077557,67.4744561503758,56.3635103506512,89.61979290033919,-0.39669301922443,-7.525543849624199,0.36351035065119675,-10.380207099660808
2_7_258,2.2020476822409236,1.7832896608860356,1.871912607078716,32.73005752012598,1.9019425495315745,-0.3333333333333333,9.987007579943514,0.951606764868947,4.0,0.0,0.0,5.04499479015612,88.1044882495189,56.8754860664666,109.44838519984226,-0.38600520984388,13.104488249518894,0.8754860664665998,9.448385199842264
2_7_262,2.1552284534739634,1.8776224916923625,1.9920544036432124,29.753624555348015,2.13345223914533,-0.3333333333333333,9.968258666293897,0.5618907535130208,4.0,0.0,0.0,5.05530807977269,78.0438797490206,50.5930628312905,97.32995196585175,-0.3756919202273101,3.043879749020604,-5.406937168709497,-2.6700480341482518
2_7_263,2.1744116277601586,1.8807160868001451,1.9696188453017556,29.82930601524328,1.4146774294052595,-0.3333333333333333,7.161065590212987,0.8615519869224908,4.0,0.0,0.0,5.377907028377,87.5195786595224,60.6385515679325,113.99096174273025,-0.053092971623000196,12.519578659522395,4.6385515679325025,13.99096174273025
2_7_264,2.1546220458984915,1.870923614973161,1.780924707448306,19.671494448366445,1.3282100037377713,-0.3333333333333333,8.64645482530959,0.8478945223041313,4.0,0.0,0.0,5.07743849325066,71.9873242007452,52.6321322991946,92.44249101708779,-0.3535615067493403,-3.0126757992547937,-3.367867700805398,-7.557508982912211
2_7_265,2.1801326483433163,1.822423266985407,1.9197954320401052,27.122368862443537,2.1769879968305386,-0.3333333333333333,9.291180733164879,0.7568426413901781,4.0,0.0,0.0,5.04694617274348,79.9129297491163,48.7173857613043,98.09980524926986,-0.38405382725651993,4.9129297491163015,-7.2826142386957,-1.9001947507301367
2_7_266,2.1274958041863843,1.954568521481298,1.951661181536861,26.54705072879104,1.440582609289245,-0.3333333333333333,7.033864238177971,0.6798847148230522,4.0,0.0,0.0,5.37165055665617,76.2676429119892,56.8251522981239,101.44603270282447,-0.05934944334383019,1.2676429119891992,0.8251522981239034,1.4460327028244677
2_7_267,2.1154101069870688,2.0096708125941554,1.6416853754601672,30.179212757427283,1.9434981974300194,-0.3333333333333333,10.828146094594695,0.6251117306297062,4.0,0.0,0.0,5.00966688842091,67.5382743007503,52.8169018459268,87.5315910331362,-0.4213331115790897,-7.461725699249698,-3.1830981540731997,-12.468408966863805
2_7_268,2.1727527652985694,2.1424545756599045,1.525034300299824,25.396879296752857,1.646031400751433,-0.3333333333333333,12.3493535640242,0.5607114506190919,4.0,0.0,0.0,5.07430309433737,84.0406166506,49.511497229138,102.40741401697368,-0.3566969056626297,9.0406166506,-6.488502770861999,2.407414016973675
2_7_269,2.126178350241885,2.0755165562230973,1.8266951104036144,26.17281702448115,1.4206491522496791,-0.3333333333333333,7.987887866745471,0.5291467674809537,4.0,0.0,0.0,5.31545303092692,82.1455383898865,52.1102417390953,103.96666979831934,-0.11554696907307971,7.145538389886497,-3.8897582609046992,3.9666697983193444
2_7_272,2.1044149103217555,1.8057033613504903,2.003584086303338,26.054969296710386,1.855723576189487,-0.3333333333333333,8.018326462117216,0.7164785202329531,4.0,0.0,0.0,5.06806873075568,63.7094493504265,47.6773622373433,82.36204545003933,-0.36293126924431984,-11.290550649573497,-8.322637762656697,-17.637954549960668
2_7_273,2.1517317692080273,1.9744417685748872,1.6471378260982585,26.22599052308781,1.7536581181812019,-0.3333333333333333,11.302623547370203,0.7191732181241507,4.0,0.0,0.0,5.03519188098378,77.146769099636,54.5136021362776,97.64333129957465,-0.3958081190162197,2.1467690996360034,-1.4863978637224022,-2.3566687004253453
2_7_276,2.152809330278104,1.740688206616603,2.081382668533735,19.54755885244586,1.6405998971594866,-0.3333333333333333,8.771390316881499,0.8145066194591376,4.0,0.0,0.0,5.07649401214704,71.3853671506513,59.9787046608658,95.50240885049153,-0.35450598785295995,-3.6146328493486948,3.9787046608658017,-4.497591149508466
2_7_277,2.141125909361339,2.113806675268941,1.5481539641410464,35.489996582807066,1.3165841559396816,-0.3333333333333333,12.961953797676953,0.5437846595548002,4.0,0.0,0.0,5.01794787591788,70.2525421482278,65.8853532658277,96.02993031536853,-0.4130521240821201,-4.747457851772197,9.885353265827703,-3.9700696846314685
2_7_281,2.0877014930398508,2.0956362323394595,1.5358707986142706,20.527589684775506,1.6852460410367367,-0.3333333333333333,12.084856094148769,0.6325651684654549,4.0,0.0,0.0,5.07258533019254,77.6787512004375,46.6122027178261,94.969971316944,-0.35841466980745995,2.678751200437503,-9.3877972821739,-5.030028683056003
2_7_282,2.1133695009406184,1.854927463919506,1.6966278154412022,30.440397821864007,1.1488679641604267,-0.3333333333333333,8.384743920475897,1.0916861862969613,4.0,0.0,0.0,5.10842798457684,65.3391430998454,49.169609001533,84.6921090832136,-0.3225720154231597,-9.660856900154599,-6.830390998467003,-15.307890916786405
2_7_286,2.2099548513454472,2.0428295038059168,1.9301976176931812,27.034268813260592,1.3769760997877807,-0.3333333333333333,6.929069297624779,0.5872850311504021,4.0,0.0,0.0,5.46254071562803,63.7413860839722,65.5558183062424,95.22679485140345,0.03154071562803029,-11.258613916027798,9.5558183062424,-4.773205148596546
2_7_288,2.102810685007369,1.83994224360785,1.9764954581691598,23.66792359524652,2.1891022526967676,-0.3333333333333333,9.181156899570713,0.6331276275653098,4.0,0.0,0.0,5.03530674052941,69.9811126993154,46.542799847226,87.55768549987494,-0.3956932594705904,-5.018887300684597,-9.457200152774,-12.442314500125065
2_7_289,2.1326222804966064,1.8754121837078783,1.6731308304203745,26.889565428815033,1.9072757529951794,-0.3333333333333333,12.099426532263113,0.926028822823684,4.0,0.0,0.0,5.00551253985921,69.5022775995313,61.5478077802478,92.9905160660082,-0.42548746014078986,-5.497722400468703,5.547807780247801,-7.0094839339918025
2_7_291,2.189558014016201,1.9022428417625055,1.8352459401622583,28.014105015193458,1.606848155259731,-0.3333333333333333,8.8463780435983,0.6759631083313082,4.0,0.0,0.0,5.06524740697763,71.75478850113,54.324703047236,92.96594058396266,-0.3657525930223704,-3.245211498870006,-1.6752969527640005,-7.034059416037337
2_7_293,2.157942635935964,2.0083462799548224,1.7535253992260158,30.733114026637704,1.6012716071861564,-0.3333333333333333,9.799938749119342,0.5799594399695401,4.0,0.0,0.0,5.11052209889571,84.0480064493022,50.9931003662201,103.54086626612114,-0.3204779011042902,9.048006449302207,-5.006899633779902,3.5408662661211423
2_7_295,2.1551370471336795,1.77202282418553,1.9297484980758317,24.9527678065046,1.9052391781149156,-0.3333333333333333,8.812494073474577,0.8828002780301044,4.0,0.0,0.0,5.03343325479405,74.0932136497577,51.0465920251127,93.4159868828528,-0.3975667452059497,-0.9067863502422995,-4.953407974887298,-6.584013117147194
2_7_297,2.137102688649673,2.035040466215508,1.7517637230101444,21.495175944807148,1.5105367658854636,-0.3333333333333333,10.059962102881068,0.5217495463818761,4.0,0.0,0.0,5.09421772051923,80.1227339994512,52.9854582750631,100.55365059961348,-0.33678227948077044,5.122733999451199,-3.0145417249368975,0.5536505996134764
2_7_300,2.2051594955482563,1.8508157949304689,1.7656364016774189,31.154548576493262,1.4334885697519935,-0.3333333333333333,7.899273831404964,0.9373194658510107,4.0,0.0,0.0,5.07725286130705,67.21929750056,48.0977963753342,85.79726431732233,-0.3537471386929498,-7.780702499439997,-7.902203624665802,-14.20273568267767
2_7_302,2.146437600599695,1.9010961600442768,1.689157389344605,23.201529898448197,2.0636898515252984,-0.3333333333333333,10.60411698885971,0.8683631853550743,4.0,0.0,0.0,5.04780417161363,78.1066420982825,50.7078357890433,97.00759764915934,-0.3831958283863699,3.1066420982825065,-5.292164210956699,-2.9924023508406634
2_7_304,2.1248640901354556,1.931624071484906,1.8446121247373413,31.14926014478182,1.1889049504591798,-0.3333333333333333,5.888755993676788,0.8997400575171861,4.0,0.0,0.0,5.38036426986318,64.2242030458443,65.118301454171,95.38503904694387,-0.0506357301368201,-10.775796954155695,9.118301454171004,-4.614960953056126
2_7_305,2.1373469953127193,2.0590958005868885,1.6409116164633095,16.717093852857165,1.354765681337272,-0.3333333333333333,11.990276771110917,0.5279828869798477,4.0,0.0,0.0,5.00220453363528,71.9359321519732,64.9081381555557,97.16406570126613,-0.4287954663647202,-3.064067848026795,8.908138155555704,-2.835934298733875
2_7_310,2.135599377080514,1.857757224697771,1.80657290022518,20.888623731860722,1.8024408556610443,-0.3333333333333333,10.106782702771572,0.803317555704603,4.0,0.0,0.0,5.03638174735651,80.4484986991156,53.7118767175861,100.62603396557607,-0.3946182526434905,5.4484986991156035,-2.288123282413899,0.6260339655760703
2_7_313,2.181762612056806,1.9028315858782723,1.8583560900578302,26.937186249143302,2.172108099617685,-0.3333333333333333,11.588260077425415,0.580220716367397,4.0,0.0,0.0,4.98342686565871,80.0389904994518,64.3080008092388,104.51839941670187,-0.4475731343412903,5.038990499451799,8.308000809238806,4.518399416701868
2_7_314,2.224130819901942,2.030728708549716,1.7898183584505056,34.84105334402828,1.5270175186288386,-0.3333333333333333,7.937866387844651,0.5645899670572263,4.0,0.0,0.0,5.19882272383508,76.1053278496547,51.2954023592988,96.86378671637313,-0.23217727616492034,1.1053278496546994,-4.704597640701202,-3.136213283626873
2_7_318,2.1840756853009076,1.8058730439534514,1.7684238539673471,31.64593977979918,1.7547183782506706,-0.3333333333333333,10.384949124565951,1.0818432608453101,4.0,0.0,0.0,5.06486564499906,88.2749293989036,53.5465124435806,108.2048120656204,-0.3661343550009404,13.274929398903595,-2.4534875564193968,8.204812065620402
2_7_322,2.1349023773272022,2.127993507269038,1.4882615843364575,19.930813629692523,0.9565709126512273,-0.3333333333333333,11.336273148554039,0.6639902912886883,4.0,0.0,0.0,5.11588483507383,71.1837637994904,51.2316008538748,91.16303901634326,-0.3151151649261701,-3.816236200509607,-4.768399146125198,-8.836960983656738
2_7_329,2.116276226366791,1.926984201766434,1.9377840601171776,24.704801468084643,1.7612165565414883,-0.3333333333333333,9.407906937680458,0.5550269160886824,4.0,0.0,0.0,5.11940204353183,76.7013871998643,51.0360402450166,96.65805864982154,-0.31159795646817035,1.7013871998642998,-4.963959754983399,-3.341941350178459
2_7_330,2.066729541720443,1.9098709824433124,1.7427109243659773,23.300038887122614,1.5220665451472895,-0.3333333333333333,9.756991210401896,0.7147824434776247,4.0,0.0,0.0,4.99955766350288,61.8530375009868,55.4676561528911,83.38235281698887,-0.4314423364971205,-13.146962499013199,-0.5323438471088977,-16.61764718301113
2_7_333,2.194622230166134,2.0362723662229367,1.6883875941124082,27.618274513794145,1.4521501281955553,-0.3333333333333333,10.05988139831257,0.5769761096292516,4.0,0.0,0.0,5.08295799717125,79.9892938506673,55.0220397121059,101.20106418374553,-0.3480420028287501,4.989293850667295,-0.9779602878940992,1.2010641837455296
2_7_336,2.127520171994365,2.114502240065275,1.5374295283684203,31.066815295977506,1.3109113428424013,-0.3333333333333333,11.272695392994269,0.5923931805793091,4.0,0.0,0.0,5.06940676201868,71.8090526992455,51.0741040553899,91.30727103280766,-0.36159323798132004,-3.1909473007545017,-4.925895944610097,-8.692728967192338
2_7_337,2.1985951830447075,1.9768542691739712,1.6316855812458106,28.354283714465954,1.8626933320880261,-0.3333333333333333,10.596077195720337,0.7027774984063772,4.0,0.0,0.0,5.00145377245819,63.3295170991914,54.4047747879344,84.06557628283427,-0.4295462275418105,-11.6704829008086,-1.5952252120655999,-15.934423717165728
2_7_339,2.1435883156544016,2.028145310963762,1.5800277998713588,28.247469844147695,1.2422322235235805,-0.3333333333333333,12.301246226890811,0.6975296129902722,4.0,0.0,0.0,5.04880016256853,75.0466150988359,60.935864660678,98.57971694921928,-0.3821998374314699,0.046615098835900426,4.935864660678,-1.420283050780725
2_7_344,2.0824577942077283,1.9484708439465888,1.79570550233595,24.1107630031538,2.0230493135399406,-0.3333333333333333,11.186947283335613,0.5960044829492388,4.0,0.0,0.0,5.03706189212922,83.6333094484872,53.6651928925723,103.71897409883479,-0.3939381078707802,8.633309448487196,-2.3348071074277,3.718974098834792
2_7_345,2.103604605645371,2.0082886490890903,1.8431526291544662,28.347007391089523,1.523869153141016,-0.3333333333333333,7.55182451230987,0.547314327219499,4.0,0.0,0.0,5.19251573383481,64.7518145000504,49.4241011026315,85.22477483323493,-0.23848426616519003,-10.2481854999496,-6.5758988973685035,-14.775225166765068
2_7_346,2.1478493555758593,1.9691476707204862,1.7596473235613832,25.696482805846525,1.7407124081634375,-0.3333333333333333,10.160913261716829,0.631033042272767,4.0,0.0,0.0,5.08330991066812,86.0811811508029,48.89115427129,104.3522595005926,-0.3476900893318797,11.081181150802905,-7.108845728710001,4.352259500592595
2_7_350,2.110785850390752,2.1229126907088434,1.5686973800040414,25.26623986139602,1.1539172922101184,-0.3333333333333333,10.458912922877184,0.5824510685397473,4.0,0.0,0.0,5.12418466605066,78.8703079510015,53.2359057976958,99.63326895085633,-0.30681533394934046,3.870307951001493,-2.7640942023042,-0.3667310491436666
2_7_351,2.1168875455428213,2.228976101063591,1.6987228663496616,28.52393373228486,1.1606380290129996,-0.3333333333333333,6.4272791974212575,0.6149952783917066,4.0,0.0,0.0,5.63435432022033,81.7629359426064,51.9476368541965,105.18426743171092,0.2033543202203303,6.762935942606404,-4.052363145803497,5.184267431710921
2_7_352,2.1164521734179003,2.070949636332314,1.6037346212091421,28.8307365352307,1.5185810466101566,-0.3333333333333333,10.355957938554663,0.5626057524585,4.0,0.0,0.0,5.02446235857622,63.7789188505849,51.2442102236222,83.42120338347728,-0.40653764142378,-11.221081149415099,-4.755789776377803,-16.578796616522723
2_7_354,2.268316721905262,1.8766209810209695,1.7530074130024929,19.544292106674455,1.6440532576917994,-0.3333333333333333,10.353421872517606,0.7344786589176329,4.0,0.0,0.0,4.94669301026808,61.3328343490139,66.809825314853,87.4186107655986,-0.48430698973191966,-13.6671656509861,10.809825314853,-12.5813892344014
2_7_356,2.1061609439694853,2.002335243454374,1.6536442527877648,34.531050148000745,1.9944278912658193,-0.3333333333333333,10.711095711289296,0.66466000906031,4.0,0.0,0.0,5.05533491309424,78.4479738998925,47.9143187659913,96.25548539964568,-0.3756650869057596,3.447973899892503,-8.085681234008703,-3.7445146003543215
2_7_357,2.169902664765165,1.9777063041192517,1.704981657268913,24.35316118200437,1.7377486964478488,-0.3333333333333333,9.630579840998257,0.6224579832869438,4.0,0.0,0.0,5.01720767241975,67.1528949518688,50.9652501106101,86.5167212507612,-0.41379232758025,-7.847105048131198,-5.0347498893899,-13.483278749238806
2_7_359,2.182724633435243,1.8676316919244114,1.6287233687820046,21.813953322251603,1.7362140985196621,-0.3333333333333333,13.168943145875744,1.0813924019799486,4.0,0.0,0.0,5.04034856021846,70.9782537727733,59.3864571595635,93.53633674812322,-0.39065143978154016,-4.0217462272267,3.3864571595634985,-6.463663251876781
2_7_361,2.1684326843687263,1.7158820877990797,1.9600155767725196,27.870594935175713,1.4983651131515583,-0.3333333333333333,8.309816662272286,1.049319548778813,4.0,0.0,0.0,5.03864481022025,67.8868192495429,62.4410397241205,92.90711724946361,-0.39235518977975037,-7.113180750457104,6.4410397241205,-7.09288275053639
